timestamp,dirname,filename,uri,thumbnail,md5,name,xyxy_mm,file_format,DPI,brightness,driver,usb_port,device_id,host_id,sane_device,target_base_dir,scan_metadata,custom_label,crop,box,conf,scale,json_parent_dir,json_path,IMAGE_FILENAME,DATASET,DRYMASS_MG,ORIGINAL_IMAGE_FILENAME,SCALE,ROI_SIZE_MM,BF_cbrMG_MM,NON_TRANSPARENT_PIXELS,AREA_MM2,BF_PRED
2026-01-19T13:53:41.074180,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_13-53-41/top_right,2026-01-19_13-53-41.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_13-53-41/top_right/2026-01-19_13-53-41.top_right.jpg,2026-01-19_13-53-41.top_right.thumb.jpg,d98f1132ac022367ba56e59bbea19dc8,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_009_BG_HHJ_2024-07-25,crop_2026-01-19_13-53-41.top_right_CROPNUMBER_31_UUID_SPI_009_BG_HHJ_2024-07-25.png,"[10143, 6142, 10347, 6294]",0.880813479423523,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-19_13-53-41.top_right_CROPNUMBER_31_UUID_SPI_009_BG_HHJ_2024-07-25.json,00_data/02_resized/crops/crop_2026-01-19_13-53-41.top_right_CROPNUMBER_31_UUID_SPI_009_BG_HHJ_2024-07-25.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-19_13-53-41.top_right_CROPNUMBER_31_UUID_SPI_009_BG_HHJ_2024-07-25.png,1.0980392156862746,1.6192499999999996,,18955,1.1942390429687502,0.20398716628551483
2026-01-22T09:49:13.060569,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-22/2026-01-22_09-49-13/top_right,2026-01-22_09-49-13.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-22/2026-01-22_09-49-13/top_right/2026-01-22_09-49-13.top_right.jpg,2026-01-22_09-49-13.top_right.thumb.jpg,0a8090ebd0aec1585b2c321cd3df6c1d,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_047_PD_UTJ_2022-00-00,crop_2026-01-22_09-49-13.top_right_CROPNUMBER_68_UUID_SPI_047_PD_UTJ_2022-00-00.png,"[9113, 8239, 9468, 8559]",0.893002450466156,0.6027106630904797,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-22_09-49-13.top_right_CROPNUMBER_68_UUID_SPI_047_PD_UTJ_2022-00-00.json,00_data/02_resized/crops/crop_2026-01-22_09-49-13.top_right_CROPNUMBER_68_UUID_SPI_047_PD_UTJ_2022-00-00.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-22_09-49-13.top_right_CROPNUMBER_68_UUID_SPI_047_PD_UTJ_2022-00-00.png,0.6309859154929578,2.8178125,,68630,4.3239580859375,0.25142964720726013
2026-01-21T13:09:41.990075,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_13-09-41/top_right,2026-01-21_13-09-41.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_13-09-41/top_right/2026-01-21_13-09-41.top_right.jpg,2026-01-21_13-09-41.top_right.thumb.jpg,7e80c4a39064fedb1b013957230b7fef,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_025_PD_FHJ_2024-09-08,crop_2026-01-21_13-09-41.top_right_CROPNUMBER_37_UUID_SPI_025_PD_FHJ_2024-09-08.png,"[3995, 7018, 4454, 7520]",0.9337182641029358,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-21_13-09-41.top_right_CROPNUMBER_37_UUID_SPI_025_PD_FHJ_2024-09-08.json,00_data/02_resized/crops/crop_2026-01-21_13-09-41.top_right_CROPNUMBER_37_UUID_SPI_025_PD_FHJ_2024-09-08.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-21_13-09-41.top_right_CROPNUMBER_37_UUID_SPI_025_PD_FHJ_2024-09-08.png,0.446215139442231,3.984625,,141754,8.9310557265625,0.25122982263565063
2026-01-19T15:27:50.555228,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_15-27-50/top_left,2026-01-19_15-27-50.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_15-27-50/top_left/2026-01-19_15-27-50.top_left.jpg,2026-01-19_15-27-50.top_left.thumb.jpg,f453f4bff58ed83bd259da882ab3f844,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_019_BG_UTJ_2024-04-13,crop_2026-01-19_15-27-50.top_left_CROPNUMBER_26_UUID_SPI_019_BG_UTJ_2024-04-13.png,"[6611, 6162, 6887, 6559]",0.9279035329818726,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-19_15-27-50.top_left_CROPNUMBER_26_UUID_SPI_019_BG_UTJ_2024-04-13.json,00_data/02_resized/crops/crop_2026-01-19_15-27-50.top_left_CROPNUMBER_26_UUID_SPI_019_BG_UTJ_2024-04-13.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-19_15-27-50.top_left_CROPNUMBER_26_UUID_SPI_019_BG_UTJ_2024-04-13.png,0.5642317380352645,3.1511875,,58110,3.6611569921875,0.18952065706253052
2026-01-21T14:40:32.145914,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_14-40-32/top_left,2026-01-21_14-40-32.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_14-40-32/top_left/2026-01-21_14-40-32.top_left.jpg,2026-01-21_14-40-32.top_left.thumb.jpg,d8b56350f60e829e70e45130648c161f,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_034_PD_MSJ_2022-00-00,crop_2026-01-21_14-40-32.top_left_CROPNUMBER_181_UUID_SPI_034_PD_MSJ_2022-00-00.png,"[6211, 9782, 6610, 10076]",0.7616803646087646,0.4017623182952236,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-21_14-40-32.top_left_CROPNUMBER_181_UUID_SPI_034_PD_MSJ_2022-00-00.json,00_data/02_resized/crops/crop_2026-01-21_14-40-32.top_left_CROPNUMBER_181_UUID_SPI_034_PD_MSJ_2022-00-00.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-21_14-40-32.top_left_CROPNUMBER_181_UUID_SPI_034_PD_MSJ_2022-00-00.png,0.5614035087719298,3.1670625,,61383,3.86736877734375,0.18332597613334656
2026-01-21T13:09:41.990075,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_13-09-41/top_left,2026-01-21_13-09-41.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_13-09-41/top_left/2026-01-21_13-09-41.top_left.jpg,2026-01-21_13-09-41.top_left.thumb.jpg,eede235bf7ff60926211747b731814e1,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_022_PD_FHJ_2024-05-09,crop_2026-01-21_13-09-41.top_left_CROPNUMBER_59_UUID_SPI_022_PD_FHJ_2024-05-09.png,"[7973, 2827, 8198, 2917]",0.4414986073970794,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-21_13-09-41.top_left_CROPNUMBER_59_UUID_SPI_022_PD_FHJ_2024-05-09.json,00_data/02_resized/crops/crop_2026-01-21_13-09-41.top_left_CROPNUMBER_59_UUID_SPI_022_PD_FHJ_2024-05-09.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-21_13-09-41.top_left_CROPNUMBER_59_UUID_SPI_022_PD_FHJ_2024-05-09.png,0.9955555555555556,1.7859375,,14044,0.884826859375,0.19210517406463623
2026-01-19T12:52:31.283526,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_12-52-31/top_left,2026-01-19_12-52-31.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_12-52-31/top_left/2026-01-19_12-52-31.top_left.jpg,2026-01-19_12-52-31.top_left.thumb.jpg,0f7ae6c000b721543de2f115ae5648d5,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_002_BG_FHJ_2024-07-02,crop_2026-01-19_12-52-31.top_left_CROPNUMBER_0_UUID_SPI_002_BG_FHJ_2024-07-02.png,"[6103, 7487, 6467, 7864]",0.9446959495544434,0.6028218259357906,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-19_12-52-31.top_left_CROPNUMBER_0_UUID_SPI_002_BG_FHJ_2024-07-02.json,00_data/02_resized/crops/crop_2026-01-19_12-52-31.top_left_CROPNUMBER_0_UUID_SPI_002_BG_FHJ_2024-07-02.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-19_12-52-31.top_left_CROPNUMBER_0_UUID_SPI_002_BG_FHJ_2024-07-02.png,0.5941644562334217,2.9924375,,79239,4.992366527343751,0.2522461414337158
2026-01-19T13:07:32.246514,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_13-07-32/top_right,2026-01-19_13-07-32.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_13-07-32/top_right/2026-01-19_13-07-32.top_right.jpg,2026-01-19_13-07-32.top_right.thumb.jpg,0712f8bbc1667e95653d390601c39820,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_003_BG_FHJ_2023-09-15,crop_2026-01-19_13-07-32.top_right_CROPNUMBER_39_UUID_SPI_003_BG_FHJ_2023-09-15.png,"[9526, 8004, 9771, 8316]",0.902898907661438,0.6027106630904797,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-19_13-07-32.top_right_CROPNUMBER_39_UUID_SPI_003_BG_FHJ_2023-09-15.json,00_data/02_resized/crops/crop_2026-01-19_13-07-32.top_right_CROPNUMBER_39_UUID_SPI_003_BG_FHJ_2023-09-15.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-19_13-07-32.top_right_CROPNUMBER_39_UUID_SPI_003_BG_FHJ_2023-09-15.png,0.717948717948718,2.4765,,48098,3.0303618828125,0.20734326541423798
2026-01-19T15:07:08.198636,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_15-07-08/top_right,2026-01-19_15-07-08.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_15-07-08/top_right/2026-01-19_15-07-08.top_right.jpg,2026-01-19_15-07-08.top_right.thumb.jpg,4edda525b7db044ba18f355fdc112747,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_017_BG_MSJ_2024-03-07,crop_2026-01-19_15-07-08.top_right_CROPNUMBER_16_UUID_SPI_017_BG_MSJ_2024-03-07.png,"[2604, 5708, 3099, 6084]",0.9305365085601808,0.6027106630904797,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-19_15-07-08.top_right_CROPNUMBER_16_UUID_SPI_017_BG_MSJ_2024-03-07.json,00_data/02_resized/crops/crop_2026-01-19_15-07-08.top_right_CROPNUMBER_16_UUID_SPI_017_BG_MSJ_2024-03-07.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-19_15-07-08.top_right_CROPNUMBER_16_UUID_SPI_017_BG_MSJ_2024-03-07.png,0.4525252525252525,3.9290624999999992,,109531,6.900880855468751,0.18928982317447662
2026-01-19T14:10:02.467271,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_14-10-02/top_left,2026-01-19_14-10-02.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_14-10-02/top_left/2026-01-19_14-10-02.top_left.jpg,2026-01-19_14-10-02.top_left.thumb.jpg,99c6aeec97cc3fa60ae00ef7bc6a782b,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_011_BG_HHJ_2022-00-00,crop_2026-01-19_14-10-02.top_left_CROPNUMBER_19_UUID_SPI_011_BG_HHJ_2022-00-00.png,"[8635, 9178, 9159, 9725]",0.9351231455802916,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-19_14-10-02.top_left_CROPNUMBER_19_UUID_SPI_011_BG_HHJ_2022-00-00.json,00_data/02_resized/crops/crop_2026-01-19_14-10-02.top_left_CROPNUMBER_19_UUID_SPI_011_BG_HHJ_2022-00-00.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-19_14-10-02.top_left_CROPNUMBER_19_UUID_SPI_011_BG_HHJ_2022-00-00.png,0.4095063985374771,4.3418125,,79279,4.994886683593751,0.18175837397575378
